The name of your institution,The name of your program of study,Your current class level is,Your gender,Your current age,Living with family?,Are you happy with your academic  Condition?,Your CGPA,Are you addicted to any drugs?,Are you in a relationship?,Did you have a recent breakup?,How often do you conflict with your friend?,Do you have financial problem in your family?,Violence in family?,Have you ever been bullied,Have you ever been sexually harassed or abused?,How many hours do you spend on social media?,I found it hard to wind down,I tended to over-react to situations,I felt that I was using a lot of nervous energy,I found myself getting agitated,5.  I found it difficult to relax,I was intolerant of anything that kept me from getting on with what I was doing ?,7.  I felt that I was rather touchy,"Extraverted, enthusiastic.","Critical, quarrelsome.","Dependable, self-disciplined.","Anxious, easily upset.","Open to new experiences, complex.","Reserved, quiet.","Sympathetic, warm.","Disorganized, careless.","Calm, emotionally stable","Conventional, uncreative.",Stress Level,Predicted Stress Level
CUET,B.Sc. in Civil Engineering ,Freshman (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Never occurs,Yes,Rarely,No,Yes,> 3 Hours,3,2,3,3,3,3,3,1,2,2,6,3,6,6,4,3,2,0.7142857142857143,71.30695
CUET,URP,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,No,Sometimes,No,Never,No,No,1-3 Hours,0,1,0,0,0,1,0,5,2,4,4,4,3,4,3,6,4,0.35714285714285715,47.624023
CU,CSE,Sophomore (Undergrad),Female,21-25,No,No,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,0,0,0,1,0,2,7,2,5,7,2,4,4,2,2,2,0.8571428571428571,0.42637047
University of Dhaka,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,0,3,0,2,3,0,3,1,2,3,4,5,6,7,6,5,4,0.42857142857142855,42.85666
University of Dhaka,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,1,2,3,0,1,2,3,1,4,3,6,4,2,7,5,0.2857142857142857,28.400719
University of Dhaka,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,3,0,0,1,2,1,3,5,3,6,3,7,6,4,2,6,2,0.2857142857142857,28.53882
University of Dhaka,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,3,1,2,2,0,2,6,3,6,3,5,2,4,6,3,0.5,49.928402
University of Dhaka,Fisheries,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,0,0,0,1,2,1,2,1,5,1,4,5,2,4,5,6,5,0.35714285714285715,35.501667
University of Dhaka,Fisheries,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,1,2,3,1,1,1,4,6,4,2,5,3,7,4,3,0.5,49.84805
University of Dhaka,Genetic Engineering & Biotechnology,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,Yes,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,0,0,0,0,1,3,1,1,2,3,4,5,6,7,6,5,4,0.42857142857142855,42.69102
University of Dhaka,Genetic Engineering & Biotechnology,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,Yes,1-3 Hours,0,3,0,1,2,1,1,1,2,3,4,5,4,3,7,6,5,0.35714285714285715,60.982025
University of Dhaka,Software engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Most of the time,Yes,Most of the time,Yes,Yes,1-3 Hours,0,2,0,1,1,1,3,1,7,4,4,5,3,5,3,6,4,0.35714285714285715,35.42242
University of Dhaka,Software engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Most of the time,Yes,Rarely,Yes,Yes,> 3 Hours,0,3,1,0,2,3,1,3,4,3,5,2,6,5,4,2,6,0.7142857142857143,71.33281
BRAC University,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,Yes,Often,Yes,Yes,1-3 Hours,0,1,0,1,1,1,3,4,7,4,2,1,5,4,3,7,3,0.14285714285714285,14.0908
BRAC University,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,No,Most of the time,Yes,Rarely,Yes,No,> 3 Hours,2,1,1,1,1,2,0,1,5,7,3,5,7,3,1,7,2,0.21428571428571427,-8.978568
BRAC University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Often,Yes,Maybe,> 3 Hours,2,1,1,1,1,2,3,1,7,4,6,3,6,3,7,1,4,0.8571428571428571,85.50264
BRAC University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Most of the time,Yes,Most of the time,Yes,No,1-3 Hours,0,1,2,1,0,0,2,6,4,2,6,3,5,7,5,2,6,0.7857142857142857,78.339676
Ahsanullah University of Science and Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,Yes,Yes,Yes,Sometimes,Yes,Often,Yes,No,> 3 Hours,1,1,2,3,1,0,0,1,2,3,4,4,5,6,4,3,4,0.5714285714285714,56.76155
Ahsanullah University of Science and Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,3,1,1,0,1,1,1,3,7,4,5,3,6,4,5,3,0.42857142857142855,42.721077
Ahsanullah University of Science and Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,No,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,0,2,1,0,1,1,0,1,2,3,4,5,6,5,4,5,6,0.42857142857142855,42.932884
Ahsanullah University of Science and Technology,Computer science and engineering,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,No,> 3 Hours,0,1,1,1,0,1,3,2,3,5,4,3,5,7,3,6,2,0.35714285714285715,48.861008
Ahsanullah University of Science and Technology,Computer science and engineering,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,No,1-3 Hours,0,1,2,3,0,1,1,1,2,3,7,5,4,6,3,5,4,0.6428571428571429,63.942
Ahsanullah University of Science and Technology,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Sometimes,Yes,Often,No,No,1-3 Hours,2,2,0,0,2,0,1,1,4,5,4,2,6,4,3,5,4,0.42857142857142855,42.664207
Ahsanullah University of Science and Technology,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,Yes,No,Sometimes,Yes,Most of the time,Yes,Yes,1-3 Hours,0,1,1,2,1,1,1,1,3,4,5,5,5,4,5,4,4,0.5714285714285714,56.786682
Ahsanullah University of Science and Technology,Electrical & Electronic Engineering,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Most of the time,Yes,Most of the time,No,No,< 1 Hours,3,0,2,1,2,2,1,2,6,3,5,3,6,3,5,5,3,0.5,49.186687
Ahsanullah University of Science and Technology,Electrical & Electronic Engineering,Junior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Most of the time,Yes,Most of the time,Yes,No,> 3 Hours,1,2,1,1,1,0,1,1,3,5,5,4,2,6,3,2,6,0.7142857142857143,71.518906
Ahsanullah University of Science and Technology,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,2,0,0,3,1,1,0,4,3,6,3,6,3,6,2,6,2,0.2857142857142857,28.470823
American International University - Bangladesh,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,Yes,Yes,Yes,Most of the time,Yes,Rarely,Yes,Yes,1-3 Hours,1,1,0,1,2,1,3,2,4,6,3,2,5,3,1,6,4,0.2857142857142857,28.544464
American International University - Bangladesh,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,No,Yes,Most of the time,Yes,Rarely,Yes,Yes,1-3 Hours,3,1,0,1,1,1,1,5,3,5,3,5,3,2,5,5,3,0.35714285714285715,35.651222
American International University - Bangladesh,Computer science and engineering,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,Yes,Most of the time,Yes,Most of the time,Yes,No,1-3 Hours,1,0,2,1,0,1,1,1,5,3,7,4,3,6,3,5,3,0.6428571428571429,20.969814
American International University - Bangladesh,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,No,No,> 3 Hours,2,1,0,1,0,0,3,1,4,6,3,7,6,2,6,4,5,0.42857142857142855,48.33474
American International University - Bangladesh,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Most of the time,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,0,3,1,0,0,5,3,6,3,5,7,3,6,2,6,0.5714285714285714,57.03834
American International University - Bangladesh,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Most of the time,Yes,Yes,1-3 Hours,1,1,0,3,1,1,1,2,5,3,6,2,6,3,6,1,6,0.8571428571428571,85.41661
North South University,Computer science and engineering,Junior (Undergrad),Male,21-25,Yes,No,> 3.50,Yes,Yes,Yes,Never occurs,No,Most of the time,No,No,< 1 Hours,0,1,1,0,1,2,1,3,5,3,5,3,6,3,5,3,6,0.6428571428571429,68.4678
North South University,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,1-3 Hours,0,2,2,1,2,1,0,3,5,6,5,4,6,4,3,1,4,0.7857142857142857,87.41612
North South University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Most of the time,Yes,Often,Yes,No,> 3 Hours,1,2,0,2,1,1,0,2,6,4,6,2,5,3,6,3,2,0.7142857142857143,71.21188
North South University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,0,2,0,3,1,0,0,4,6,3,7,3,1,7,4,2,6,0.8571428571428571,84.552956
North South University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,No,Yes,> 3.50,Yes,Yes,Yes,Sometimes,No,Rarely,No,No,> 3 Hours,0,0,2,1,0,1,1,4,6,2,5,7,2,5,3,1,5,0.7857142857142857,78.35548
East West University,Computer science and engineering,Junior (Undergrad),Female,21-25,No,Yes,3.01-3.50,Yes,Yes,No,Most of the time,Yes,Rarely,Yes,Yes,1-3 Hours,0,1,3,1,2,1,0,3,7,3,6,4,3,6,4,2,6,0.7857142857142857,74.60143
East West University,Computer science and engineering,Freshman (Undergrad),Male,21-25,Yes,No,< 3.00,Yes,Yes,No,Never occurs,No,Most of the time,Yes,No,< 1 Hours,0,2,1,2,1,0,2,2,3,5,6,3,1,6,4,2,6,0.7857142857142857,78.55175
East West University,Electrical & Electronic Engineering,Junior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Most of the time,Yes,Rarely,No,No,< 1 Hours,2,1,3,1,0,2,0,1,5,3,6,4,2,6,3,5,3,0.5714285714285714,57.007973
East West University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,1,3,3,1,3,1,7,4,2,1,2,6,3,7,3,6,0.35714285714285715,83.75374
East West University,Electrical & Electronic Engineering,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,Yes,Yes,Yes,Most of the time,Yes,Often,Yes,Yes,1-3 Hours,0,0,1,3,0,2,1,3,6,1,7,4,6,1,7,3,3,0.7857142857142857,78.40836
Not Available at the moment ,Admission Student ,Freshman (Undergrad),Male,< 20,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Most of the time,Yes,No,1-3 Hours,2,2,3,3,3,1,1,6,2,6,1,7,2,7,1,3,3,0.35714285714285715,35.814148
Govt Bangabandhu College Khulna ,Intermediate at Science ,Junior (Undergrad),Male,21-25,No,Yes,> 3.50,No,No,Yes,Sometimes,Yes,Often,Yes,No,> 3 Hours,3,3,2,2,3,2,3,1,5,1,7,5,4,1,7,1,1,0.9285714285714286,92.755135
Shahajalal University of Science & Technology,Computer Science & Engineering ,Senior (Undergrad),Male,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Never,Yes,No,> 3 Hours,1,0,1,2,2,2,0,5,6,4,1,7,5,1,7,5,1,0.21428571428571427,57.47033
Chittagong University of Engineering & Technology (CUET),Computer Science & Engineering (CSE),Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,Yes,No,Sometimes,No,Never,Yes,Yes,1-3 Hours,2,1,1,0,0,1,0,1,5,6,2,3,7,6,6,6,7,0.21428571428571427,21.140993
Dhaka University of Engineering and Technology ,Textile Engineering ,Senior (Undergrad),Female,> 25,No,No,< 3.00,No,Yes,No,Sometimes,No,Never,Yes,Yes,1-3 Hours,2,3,2,2,3,2,3,3,6,6,7,6,6,4,2,1,4,0.9285714285714286,92.68078
East Delta University,CSE,Senior (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,Yes,Never occurs,Yes,Never,No,No,> 3 Hours,0,0,0,1,2,2,3,4,1,5,4,4,7,7,1,7,6,0.2857142857142857,42.614677
East Delta University ,EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,Yes,Yes,No,Most of the time,Yes,Often,Yes,No,> 3 Hours,1,1,1,1,0,1,1,5,5,5,7,5,5,5,5,5,1,0.6428571428571429,57.456978
East Delta University ,CSE,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,0,0,3,0,2,3,2,3,1,6,3,5,7,7,1,3,2,0.5,28.764185
East Delta University,BSc in CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,Yes,Yes,> 3 Hours,2,3,3,3,3,3,3,1,4,4,7,7,7,1,3,1,4,0.9285714285714286,41.18964
East Delta University ,Computer Science and Engineering ,Freshman (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,No,No,Never occurs,Yes,Never,Yes,Yes,1-3 Hours,0,1,1,3,2,2,3,1,1,7,1,7,5,7,1,7,5,0.07142857142857142,7.09035
"East Delta university,Chittagong",Computer Science and Engineering ,Graduate student,Female,21-25,Yes,No,< 3.00,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,3,1,1,2,1,3,2,2,7,7,7,6,6,6,6,2,6,0.8571428571428571,85.46636
CUET,EEE,Senior (Undergrad),Male,21-25,No,No,3.01-3.50,No,No,No,Never occurs,Yes,Rarely,Yes,No,< 1 Hours,1,3,1,3,2,2,3,1,1,7,7,4,7,7,4,7,2,0.5,50.420708
Savar model college ,Science,Freshman (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,0,2,2,1,1,2,2,7,2,6,6,6,1,7,1,7,3,0.42857142857142855,42.495655
East Delta University,BSc in CSE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Most of the time,No,Rarely,Yes,Yes,> 3 Hours,1,1,1,1,1,3,0,1,6,7,2,1,7,7,1,7,4,0.14285714285714285,15.977134
Cuet,Architecture ,Freshman (Undergrad),Female,21-25,No,No,< 3.00,No,No,No,Never occurs,Yes,Often,Yes,No,> 3 Hours,2,2,2,2,1,1,1,2,1,5,2,6,5,7,2,4,1,0.35714285714285715,35.540424
East Delta university ,CSE,Freshman (Undergrad),Male,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,1,2,2,2,3,2,3,4,6,4,7,4,5,6,5,3,6,0.7857142857142857,72.16063
Sust,Cse,Junior (Undergrad),Female,21-25,No,No,< 3.00,Yes,No,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,2,1,0,2,2,1,2,6,3,4,5,3,3,2,2,4,4,0.5714285714285714,-7.9793653
DU,Finance ,Senior (Undergrad),Male,21-25,Yes,No,< 3.00,No,No,Yes,Sometimes,No,Never,No,No,1-3 Hours,3,3,3,3,3,3,3,5,6,5,7,3,7,6,4,2,4,0.8571428571428571,85.560524
Govt.Commerce  College ,Marketing ,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,No,Yes,Never occurs,No,Never,No,No,> 3 Hours,0,0,0,0,0,0,0,1,1,6,2,1,1,6,1,7,1,0.14285714285714285,13.9113455
East Delta University,Electrical And Electronics Engineering,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,No,No,1-3 Hours,1,1,3,3,2,1,1,4,2,6,6,6,6,4,1,4,2,0.6428571428571429,64.129
Cuet,Mie,Senior (Undergrad),Male,21-25,No,No,< 3.00,No,No,No,Never occurs,No,Never,Yes,Yes,1-3 Hours,3,3,3,3,3,3,3,1,7,1,7,1,7,7,1,7,4,0.5,49.782913
CUET,ETE,Senior (Undergrad),Prefer not to say,21-25,Yes,Yes,> 3.50,No,Yes,No,Never occurs,No,Often,Yes,Yes,> 3 Hours,3,3,3,3,3,1,1,1,1,3,6,7,3,6,5,1,2,0.8571428571428571,85.52022
CUET,EEE,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Often,Yes,No,> 3 Hours,2,3,3,2,2,3,1,2,5,3,2,5,3,3,3,3,2,0.42857142857142855,45.24432
Chittagong University of Engineering and Technology ,WRE,Junior (Undergrad),Female,21-25,No,No,< 3.00,No,No,No,Never occurs,No,Often,No,No,< 1 Hours,0,0,1,1,1,2,1,1,1,4,5,6,7,5,7,5,7,0.5,41.561012
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,No,Yes,3.01-3.50,No,No,No,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,0,1,3,0,1,1,1,6,2,6,3,6,2,6,2,5,2,0.35714285714285715,34.83814
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,No,< 3.00,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,No,1-3 Hours,2,1,1,0,1,1,1,1,6,3,6,3,6,3,2,7,1,0.42857142857142855,42.73817
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,Yes,Yes,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,0,1,1,0,1,3,3,1,3,6,4,1,6,3,7,2,6,0.6428571428571429,64.26615
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,Yes,Yes,Yes,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,0,2,2,0,3,3,0,1,5,3,6,3,7,4,1,7,3,0.42857142857142855,42.65673
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Male,21-25,No,No,< 3.00,Yes,Yes,Yes,Sometimes,Yes,Rarely,No,No,1-3 Hours,0,2,2,3,1,2,1,1,4,2,3,6,2,5,3,5,4,0.35714285714285715,35.95053
Rajshahi University of Engineering & Technology,Computer science and engineering,Junior (Undergrad),Female,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Often,No,Yes,1-3 Hours,0,1,1,2,3,3,0,1,3,3,6,4,1,6,1,5,7,0.5714285714285714,56.975155
Chittagong University of Engineering and Technology,EEE,Freshman (Undergrad),Female,< 20,Yes,No,< 3.00,No,No,No,Never occurs,No,Never,Yes,Maybe,1-3 Hours,1,1,1,1,1,0,2,2,5,2,1,4,6,5,6,4,5,0.2857142857142857,10.341608
Chittagong University of Engineering and Technology,Under Graduation,Freshman (Undergrad),Male,< 20,No,No,< 3.00,No,No,No,Never occurs,No,Never,No,No,< 1 Hours,1,0,0,0,1,2,0,3,1,4,1,4,6,6,2,6,2,0.14285714285714285,13.751737
Islamic University of Technology,Mechanical Engineering,Graduate student,Male,21-25,Yes,No,3.01-3.50,No,Yes,No,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,1,1,2,1,1,1,2,2,4,4,5,5,2,5,6,4,0.35714285714285715,13.096153
EDU,CSE,Freshman (Undergrad),Male,21-25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Often,Yes,No,1-3 Hours,1,2,2,1,2,2,2,7,6,7,6,7,6,7,6,7,5,0.42857142857142855,43.42882
East Delta University,CSE,Junior (Undergrad),Female,21-25,Yes,No,> 3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,3,3,3,3,3,3,3,1,1,5,7,6,7,2,7,7,3,0.5,56.53423
Chittagong govt.girls college,science,Junior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,No,Never,Yes,Maybe,1-3 Hours,3,2,2,3,3,3,2,4,5,5,6,6,2,7,4,4,5,0.6428571428571429,21.698776
Chittagong independent University,LLB,Graduate student,Female,21-25,Yes,Yes,< 3.00,No,No,Yes,Sometimes,Yes,Rarely,Yes,No,> 3 Hours,1,1,3,3,2,2,3,3,3,5,3,4,4,4,3,4,5,0.42857142857142855,-32.25772
"Textile Engineering College,Begumganj",BSc in Yarn Engineering,Senior (Undergrad),Female,21-25,No,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Maybe,1-3 Hours,1,2,2,2,1,2,2,5,2,6,6,5,7,6,2,4,2,0.6428571428571429,64.223885
Chittagong College,Statistics,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,Yes,Yes,No,Never occurs,Yes,Often,No,Yes,> 3 Hours,1,0,1,2,0,3,3,6,1,6,3,6,1,6,1,6,2,0.2857142857142857,28.250414
Eberhard Karls Universität Tübingen,English literature and Culture M.A.,Graduate student,Male,> 25,No,Yes,> 3.50,No,No,No,Sometimes,No,Rarely,No,No,> 3 Hours,1,1,1,0,1,2,0,6,1,2,1,4,4,5,1,7,3,0.07142857142857142,6.9233785
RUB,Religious studies,Graduate student,Male,> 25,No,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,No,1-3 Hours,1,2,1,1,1,1,2,6,4,7,4,6,4,7,1,6,3,0.35714285714285715,-14.94996
PCIU,BFT,Senior (Undergrad),Female,21-25,Yes,Yes,< 3.00,No,No,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,1,1,1,1,1,1,1,1,1,2,5,4,1,5,1,7,1,0.35714285714285715,27.228668
Chittagong Govt Women's College,Science,Senior (Undergrad),Female,< 20,Yes,No,> 3.50,No,Yes,No,Sometimes,No,Never,Yes,Maybe,> 3 Hours,2,0,1,2,1,3,3,2,2,3,7,3,3,7,4,5,2,0.6428571428571429,16.509134
East Delta University,CSE,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Never,No,No,> 3 Hours,0,0,0,0,0,1,1,6,1,5,6,5,2,5,4,5,5,0.5714285714285714,56.95075
Chittagong govt women's college,HSC,Senior (Undergrad),Female,< 20,Yes,Yes,> 3.50,No,No,No,Sometimes,Yes,Often,No,No,> 3 Hours,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0.5,57.06166
Chittagong govt girls college,Hsc,Senior (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,Yes,Yes,> 3 Hours,1,3,2,3,3,2,3,4,3,2,7,5,5,4,7,3,7,0.7857142857142857,78.42411
hfwu,SM,Graduate student,Male,> 25,No,Yes,< 3.00,No,No,Yes,Sometimes,No,Rarely,Yes,No,> 3 Hours,2,2,1,2,2,3,2,4,5,3,6,4,4,5,5,4,4,0.6428571428571429,63.606842
"Chittagong college,(National University)","Honours 1st year ,Session (21-22)",Freshman (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,No,Yes,Never occurs,Yes,Often,Yes,Yes,1-3 Hours,0,3,3,3,3,3,3,7,2,7,7,2,5,4,1,1,5,0.9285714285714286,77.603485
Institute of community ophthalmology,Optometry,Senior (Undergrad),Female,21-25,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Rarely,Yes,Yes,> 3 Hours,2,2,0,1,0,2,3,2,5,3,6,3,5,6,3,6,6,0.5,49.676388
Chattogram Veterinary &Animal Sciences University,Food science and technology,Graduate student,Female,> 25,No,No,> 3.50,No,Yes,No,Sometimes,No,Never,Yes,Maybe,> 3 Hours,2,1,2,2,0,3,2,5,3,4,5,5,6,4,1,4,4,0.5714285714285714,56.91094
University of Chittagong,Bba,Senior (Undergrad),Male,21-25,Yes,No,3.01-3.50,No,Yes,Yes,Sometimes,Yes,Often,Yes,No,> 3 Hours,2,2,1,2,2,1,2,5,4,5,4,4,4,5,5,4,4,0.5,49.799107
North South University,Masters in Public Health,Graduate student,Female,> 25,Yes,Yes,> 3.50,No,No,No,Sometimes,No,Never,No,Yes,> 3 Hours,1,0,1,2,1,2,1,3,1,3,1,4,6,6,5,3,3,0.35714285714285715,40.362392
Chittagong Govt women's college,HSC,Senior (Undergrad),Female,< 20,Yes,No,3.01-3.50,No,No,No,Sometimes,No,Most of the time,Yes,Yes,> 3 Hours,3,3,3,3,3,1,1,1,4,1,7,4,7,5,7,1,7,0.9285714285714286,92.629715
CGWC,Science background hsc,Junior (Undergrad),Female,< 20,Yes,No,> 3.50,No,No,No,Sometimes,Yes,Rarely,Yes,Yes,> 3 Hours,1,3,3,3,3,3,3,5,1,6,6,6,6,6,6,6,6,0.5,38.755905
"Asia Pacific University, Kuala lampur, Malaysia",Computer Science In Data Analytics,Senior (Undergrad),Female,21-25,No,Yes,> 3.50,No,No,No,Never occurs,No,Never,No,No,> 3 Hours,1,1,0,0,0,0,0,4,4,7,2,2,4,4,4,6,1,0.21428571428571427,21.098877
Chittagong government women College,Science,Senior (Undergrad),Female,< 20,Yes,Yes,3.01-3.50,No,Yes,No,Sometimes,Yes,Never,Yes,Maybe,> 3 Hours,1,1,1,2,0,1,1,2,4,7,5,7,7,7,4,6,4,0.42857142857142855,42.57825
Ctg. Govt. Women's College,HSC,Freshman (Undergrad),Female,< 20,Yes,No,> 3.50,No,No,No,Sometimes,No,Never,Yes,No,1-3 Hours,0,3,3,3,2,3,3,3,3,2,7,7,1,7,2,3,1,0.7857142857142857,-9.832611
University of Chittagong,MBA,Graduate student,Female,> 25,Yes,Yes,3.01-3.50,No,No,Yes,Sometimes,Yes,Most of the time,No,Yes,1-3 Hours,1,0,0,1,1,3,0,7,4,7,2,6,1,5,6,7,2,0.14285714285714285,14.202145
Chittagong College,Bsc hons,Senior (Undergrad),Female,21-25,Yes,Yes,3.01-3.50,No,Yes,No,Never occurs,Yes,Rarely,No,No,1-3 Hours,1,1,3,3,3,3,3,3,2,3,3,5,5,5,5,5,5,0.35714285714285715,35.54146
